============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.6.0 -- /opt/venv/bin/python
cachedir: .pytest_cache
rootdir: /tmp/pdd_job_ZsO2CuA2KP7qlMtdNJl4_l5ufrcuc/.pdd/worktrees/checkup-issue-28
configfile: pytest.ini
plugins: anyio-4.13.0, asyncio-0.26.0, cov-5.0.0, mock-3.15.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/commands/test_sessions.py::test_cleanup_no_stale_sessions PASSED   [ 94%]
tests/commands/test_sessions.py::test_cleanup_partial_failure PASSED     [ 94%]
tests/commands/test_sessions.py::test_cleanup_interactive_cancel PASSED  [ 95%]
tests/commands/test_sessions.py::test_cleanup_all_fail PASSED            [ 95%]
tests/commands/test_sessions.py::test_cleanup_partial_failure_469 PASSED [ 95%]
tests/commands/test_sessions.py::test_cleanup_all_success PASSED         [ 96%]
tests/commands/test_sessions.py::test_cleanup_not_authenticated_shows_correct_command PASSED [ 96%]
tests/commands/test_sessions.py::test_info_not_authenticated_shows_correct_command PASSED [ 96%]
tests/commands/test_sessions.py::test_all_subcommands_show_consistent_auth_command[list-args0] PASSED [ 96%]
tests/commands/test_sessions.py::test_all_subcommands_show_consistent_auth_command[info-args1] PASSED [ 97%]
tests/commands/test_sessions.py::test_all_subcommands_show_consistent_auth_command[cleanup-args2] PASSED [ 97%]
tests/commands/test_utility.py::test_z3_generated_config_validity PASSED [ 97%]
tests/commands/test_utility.py::test_install_completion_success PASSED   [ 98%]
tests/commands/test_utility.py::test_install_completion_quiet PASSED     [ 98%]
tests/commands/test_utility.py::test_install_completion_error PASSED     [ 98%]
tests/commands/test_utility.py::test_verify_command_basic PASSED         [ 99%]
tests/commands/test_utility.py::test_verify_command_options PASSED       [ 99%]
tests/commands/test_utility.py::test_verify_abort_handling PASSED        [ 99%]
tests/commands/test_utility.py::test_verify_generic_exception PASSED     [100%]

======================= 330 passed in 168.33s (0:02:48) ========================
